Group,Temp_(C),pH,Date
June,14.63884084,8.097696292,7/01/21 02:45:00
June,14.59558974,8.09338556,7/01/21 03:00:00
June,14.51593163,8.095672299,7/01/21 03:15:00
June,14.45538908,8.088042402,7/01/21 03:30:00
June,14.39416276,8.084405006,7/01/21 03:45:00
June,14.30715291,8.080560181,7/01/21 04:00:00
June,14.26521891,8.075000178,7/01/21 04:15:00
June,14.19417509,8.07391528,7/01/21 04:30:00
June,14.1597041,8.070201613,7/01/21 04:45:00
June,14.12607155,8.071353568,7/01/21 05:00:00
June,14.10991259,8.061287573,7/01/21 05:15:00
June,14.09449177,8.058085965,7/01/21 05:30:00
June,14.07592893,8.051457158,7/01/21 05:45:00
June,14.0478951,8.044231327,7/01/21 06:00:00
June,14.02631759,8.029784879,7/01/21 06:15:00
June,14.01134796,8.015558779,7/01/21 06:30:00
June,14.00163699,8.017173023,7/01/21 06:45:00
June,14.00058602,8.006778868,7/01/21 07:00:00
June,14.00523933,7.993686951,7/01/21 07:15:00
June,14.01947564,7.972867968,7/01/21 07:30:00
June,14.03675775,7.965948795,7/01/21 07:45:00
June,14.05827972,7.962162085,7/01/21 08:00:00
June,14.09742068,7.955165453,7/01/21 08:15:00
June,14.15003419,7.964565639,7/01/21 08:30:00
June,14.23331068,7.967097854,7/01/21 08:45:00
June,14.31827551,7.928652198,7/01/21 09:00:00
June,14.44070689,7.90255255,7/01/21 09:15:00
June,14.54572784,7.905582212,7/01/21 09:30:00
June,14.70475698,7.941546162,7/01/21 09:45:00
June,14.89541217,7.928450066,7/01/21 10:00:00
June,15.1945581,7.906948385,7/01/21 10:15:00
June,15.51507759,7.89189129,7/01/21 10:30:00
June,15.93822662,7.853647624,7/01/21 10:45:00
June,16.43087249,7.829607425,7/01/21 11:00:00
June,17.0234898,7.829396578,7/01/21 11:15:00
June,17.68351361,7.808087448,7/01/21 11:30:00
June,18.18675744,7.793225201,7/01/21 11:45:00
June,18.61100152,7.796620288,7/01/21 12:00:00
June,18.99514909,7.748981817,7/01/21 12:15:00
June,19.31745614,7.739005191,7/01/21 12:30:00
June,19.70966338,7.741897462,7/01/21 12:45:00
June,19.93890351,7.764624444,7/01/21 13:00:00
June,20.08616102,7.756210489,7/01/21 13:15:00
June,19.28974309,7.885184745,7/01/21 13:30:00
June,18.46378626,7.96945512,7/01/21 13:45:00
June,16.81763564,8.091326665,7/01/21 14:00:00
June,15.62954403,8.14273103,7/01/21 14:15:00
June,15.24025577,8.151494675,7/01/21 14:30:00
June,15.0358934,8.16505491,7/01/21 14:45:00
June,14.7870094,8.165115362,7/01/21 15:00:00
June,14.64759804,8.167204706,7/01/21 15:15:00
June,14.63241546,8.175889258,7/01/21 15:30:00
June,14.5917817,8.184037027,7/01/21 15:45:00
June,14.59503301,8.193550645,7/01/21 16:00:00
June,14.61841854,8.205227016,7/01/21 16:15:00
June,14.64851959,8.213736894,7/01/21 16:30:00
June,14.65776758,8.218517009,7/01/21 16:45:00
June,14.65765465,8.220971215,7/01/21 17:00:00
June,14.6698334,8.224517293,7/01/21 17:15:00
June,14.67366527,8.225899871,7/01/21 17:30:00
June,14.66829657,8.226330523,7/01/21 17:45:00
June,14.65345939,8.224817206,7/01/21 18:00:00
June,14.64465052,8.227989085,7/01/21 18:15:00
June,14.6526556,8.225394522,7/01/21 18:30:00
June,14.67079591,8.225936186,7/01/21 18:45:00
June,14.6918907,8.222240101,7/01/21 19:00:00
June,14.70481425,8.218816526,7/01/21 19:15:00
June,14.7092964,8.216611794,7/01/21 19:30:00
June,14.70557138,8.211418998,7/01/21 19:45:00
June,14.69580029,8.203307325,7/01/21 20:00:00
June,14.68142242,8.199506409,7/01/21 20:15:00
June,14.66769347,8.188929483,7/01/21 20:30:00
June,14.65141948,8.183728016,7/01/21 20:45:00
June,14.62862793,8.174014622,7/01/21 21:00:00
June,14.59582338,8.162726634,7/01/21 21:15:00
June,14.55001806,8.14904853,7/01/21 21:30:00
June,14.50661025,8.133786918,7/01/21 21:45:00
June,14.44452075,8.122079005,7/01/21 22:00:00
June,14.38131266,8.098585522,7/01/21 22:15:00
June,14.35148832,8.080563876,7/01/21 22:30:00
June,14.29334462,8.055108304,7/01/21 22:45:00
June,14.25730759,8.040784248,7/01/21 23:00:00
June,14.22326004,8.020970506,7/01/21 23:15:00
June,14.17700321,8.001893221,7/01/21 23:30:00
June,14.15583361,7.997133487,7/01/21 23:45:00
June,14.13615232,7.986949977,7/02/21 00:00:00
June,14.11893961,7.972542966,7/02/21 00:15:00
June,14.09388161,7.948214756,7/02/21 00:30:00
June,14.06250451,7.947764963,7/02/21 00:45:00
June,14.03619078,7.935001608,7/02/21 01:00:00
June,14.00571519,7.934495912,7/02/21 01:15:00
June,13.97494075,7.926892677,7/02/21 01:30:00
June,13.94934521,7.97369537,7/02/21 01:45:00
June,13.9381701,7.987684002,7/02/21 02:00:00
June,13.90697942,8.020536928,7/02/21 02:15:00
June,13.88900639,8.021077886,7/02/21 02:30:00
June,13.86353214,8.024623673,7/02/21 02:45:00
June,13.83511009,8.034764151,7/02/21 03:00:00
June,13.8064603,8.031958365,7/02/21 03:15:00
June,13.75900092,8.02925033,7/02/21 03:30:00
June,13.71296694,8.035867536,7/02/21 03:45:00
June,13.6872645,8.033814953,7/02/21 04:00:00
June,13.65597288,8.036409838,7/02/21 04:15:00
June,13.63297779,8.030975566,7/02/21 04:30:00
June,13.60636525,8.031412041,7/02/21 04:45:00
June,13.58107982,8.030581517,7/02/21 05:00:00
June,13.55670182,8.027254044,7/02/21 05:15:00
June,13.53709614,8.025569596,7/02/21 05:30:00
June,13.51860891,8.023550493,7/02/21 05:45:00
June,13.50736632,8.017450731,7/02/21 06:00:00
June,13.50253731,8.019789677,7/02/21 06:15:00
June,13.50933663,8.022158925,7/02/21 06:30:00
June,13.51948715,8.025536404,7/02/21 06:45:00
June,13.52406567,8.025353702,7/02/21 07:00:00
June,13.53493239,8.027116994,7/02/21 07:15:00
June,13.55860422,8.027892,7/02/21 07:30:00
June,13.577839,8.036688903,7/02/21 07:45:00
June,13.61482364,8.043102086,7/02/21 08:00:00
June,13.62225319,8.046708918,7/02/21 08:15:00
June,13.65574922,8.054394612,7/02/21 08:30:00
June,13.71418086,8.06482638,7/02/21 08:45:00
June,13.78566331,8.072082124,7/02/21 09:00:00
June,13.86730719,8.074035751,7/02/21 09:15:00
June,13.93344205,8.076531131,7/02/21 09:30:00
June,14.03421629,8.073522149,7/02/21 09:45:00
June,14.19887323,8.077941406,7/02/21 10:00:00
June,14.42833738,8.07019803,7/02/21 10:15:00
June,14.76329275,8.072403228,7/02/21 10:30:00
June,15.06613876,8.05967305,7/02/21 10:45:00
June,15.43996905,8.076724625,7/02/21 11:00:00
June,15.80420688,8.06083073,7/02/21 11:15:00
June,16.12055896,8.053755621,7/02/21 11:30:00
June,16.54687917,8.058582092,7/02/21 11:45:00
June,16.9100174,8.058716378,7/02/21 12:00:00
June,17.20934003,8.035877456,7/02/21 12:15:00
June,17.57590794,8.031410235,7/02/21 12:30:00
June,17.93658663,8.04052887,7/02/21 12:45:00
June,18.12423627,8.034577675,7/02/21 13:00:00
June,18.36475381,8.03779542,7/02/21 13:15:00
June,18.47286006,8.052856243,7/02/21 13:30:00
June,17.03073293,8.075402279,7/02/21 13:45:00
June,16.0000311,8.094427403,7/02/21 14:00:00
June,15.2211337,8.103509478,7/02/21 14:15:00
June,14.66390466,8.10928653,7/02/21 14:30:00
June,14.34123246,8.116140909,7/02/21 14:45:00
June,14.1544754,8.112545122,7/02/21 15:00:00
June,14.0787543,8.117518233,7/02/21 15:15:00
June,14.03088996,8.122332183,7/02/21 15:30:00
June,13.99242999,8.124488288,7/02/21 15:45:00
June,13.97463218,8.126124088,7/02/21 16:00:00
June,13.94559074,8.125984782,7/02/21 16:15:00
June,13.94347362,8.130431321,7/02/21 16:30:00
June,13.96315612,8.135576073,7/02/21 16:45:00
June,13.94457673,8.132596219,7/02/21 17:00:00
June,13.94904688,8.132509445,7/02/21 17:15:00
June,13.95343757,8.134834056,7/02/21 17:30:00
June,14.00163641,8.140865341,7/02/21 17:45:00
June,14.00312506,8.138075498,7/02/21 18:00:00
June,14.04109966,8.140267599,7/02/21 18:15:00
June,14.05902058,8.139921828,7/02/21 18:30:00
June,14.08409322,8.138349302,7/02/21 18:45:00
June,14.09486745,8.133494058,7/02/21 19:00:00
June,14.11476374,8.12858741,7/02/21 19:15:00
June,14.11610385,8.123946611,7/02/21 19:30:00
June,14.09617496,8.115674948,7/02/21 19:45:00
June,14.06430681,8.105567864,7/02/21 20:00:00
June,14.04537901,8.098702447,7/02/21 20:15:00
June,14.02706151,8.088554535,7/02/21 20:30:00
June,13.98548396,8.079646681,7/02/21 20:45:00
June,13.91957827,8.063884619,7/02/21 21:00:00
June,13.83036141,8.051441038,7/02/21 21:15:00
June,13.75666806,8.042201193,7/02/21 21:30:00
June,13.64991172,8.031815007,7/02/21 21:45:00
June,13.5679481,8.015512745,7/02/21 22:00:00
June,13.45874563,8.003337964,7/02/21 22:15:00
June,13.40256542,7.992767941,7/02/21 22:30:00
June,13.3383243,7.964260128,7/02/21 22:45:00
June,13.29893641,7.9528664,7/02/21 23:00:00
June,13.27306118,7.934163776,7/02/21 23:15:00
June,13.26821703,7.917704793,7/02/21 23:30:00
June,13.24773697,7.898012929,7/02/21 23:45:00
June,13.22091909,7.889213243,7/03/21 00:00:00
June,13.2165645,7.876586872,7/03/21 00:15:00
June,13.21025574,7.866581671,7/03/21 00:30:00
June,13.20557279,7.842658561,7/03/21 00:45:00
June,13.2021641,7.80981593,7/03/21 01:00:00
June,13.20155404,7.801831353,7/03/21 01:15:00
June,13.20313633,7.792347603,7/03/21 01:30:00
June,13.20422613,7.793153416,7/03/21 01:45:00
June,13.20411551,7.774762817,7/03/21 02:00:00
June,13.20542408,7.746493977,7/03/21 02:15:00
June,13.20794886,7.724358806,7/03/21 02:30:00
June,13.20888486,7.682256778,7/03/21 02:45:00
June,13.19918303,7.658290896,7/03/21 03:00:00
June,13.1818724,7.702001001,7/03/21 03:15:00
June,13.15317493,7.728894009,7/03/21 03:30:00
June,13.12164808,7.771591295,7/03/21 03:45:00
June,13.07528294,7.878298407,7/03/21 04:00:00
June,13.02460303,7.9366062,7/03/21 04:15:00
June,13.00101977,7.943366145,7/03/21 04:30:00
June,12.98747271,7.962887797,7/03/21 04:45:00
June,12.98091938,7.968522096,7/03/21 05:00:00
June,12.96915893,7.985589706,7/03/21 05:15:00
June,12.96044745,7.98828043,7/03/21 05:30:00
June,12.95055832,7.987020657,7/03/21 05:45:00
June,12.93530233,7.984611441,7/03/21 06:00:00
June,12.93360276,7.985664795,7/03/21 06:15:00
June,12.92844178,7.98838832,7/03/21 06:30:00
June,12.9235716,7.993495026,7/03/21 06:45:00
June,12.92040505,7.991012299,7/03/21 07:00:00
June,12.92314616,7.995725189,7/03/21 07:15:00
June,12.9297673,8.004635754,7/03/21 07:30:00
June,12.95054543,8.009023395,7/03/21 07:45:00
June,12.98048786,8.020092233,7/03/21 08:00:00
June,13.03179927,8.026511258,7/03/21 08:15:00
June,13.07610601,8.031626406,7/03/21 08:30:00
June,13.10593699,8.034328432,7/03/21 08:45:00
June,13.16767113,8.044525414,7/03/21 09:00:00
June,13.26090313,8.053700528,7/03/21 09:15:00
June,13.32423631,8.068073117,7/03/21 09:30:00
June,13.48541296,8.080944658,7/03/21 09:45:00
June,13.65604425,8.098668389,7/03/21 10:00:00
June,13.6923533,8.080699894,7/03/21 10:15:00
June,13.75585966,8.089400461,7/03/21 10:30:00
June,13.95340977,8.109188896,7/03/21 10:45:00
June,14.21410281,8.104352455,7/03/21 11:00:00
June,14.46453398,8.114018485,7/03/21 11:15:00
June,14.88419872,8.104819327,7/03/21 11:30:00
June,15.28723421,8.094679686,7/03/21 11:45:00
June,15.75713216,8.077323056,7/03/21 12:00:00
June,16.28744512,8.079309526,7/03/21 12:15:00
June,16.61560815,8.083645696,7/03/21 12:30:00
June,16.96168284,8.093638593,7/03/21 12:45:00
June,17.06247664,8.10152773,7/03/21 13:00:00
June,17.17532776,8.107791358,7/03/21 13:15:00
June,17.27569927,8.11418534,7/03/21 13:30:00
June,16.97663129,8.103430756,7/03/21 13:45:00
June,16.04117038,8.099859263,7/03/21 14:00:00
June,15.2588064,8.084270246,7/03/21 14:15:00
June,14.58573805,8.073476194,7/03/21 14:30:00
June,14.17543968,8.071317514,7/03/21 14:45:00
June,13.86028761,8.066209817,7/03/21 15:00:00
June,13.69724706,8.071853649,7/03/21 15:15:00
June,13.60987494,8.072809805,7/03/21 15:30:00
June,13.59491863,8.082012625,7/03/21 15:45:00
June,13.53725381,8.078925794,7/03/21 16:00:00
June,13.51124148,8.080393571,7/03/21 16:15:00
June,13.49519661,8.078812584,7/03/21 16:30:00
June,13.49583424,8.076881287,7/03/21 16:45:00
June,13.50750531,8.076879651,7/03/21 17:00:00
June,13.51006972,8.07328736,7/03/21 17:15:00
June,13.52714809,8.073251507,7/03/21 17:30:00
June,13.5474041,8.072272855,7/03/21 17:45:00
June,13.55974694,8.070349334,7/03/21 18:00:00
June,13.5775805,8.06829451,7/03/21 18:15:00
June,13.59294491,8.066898392,7/03/21 18:30:00
June,13.60656823,8.064340788,7/03/21 18:45:00
June,13.62499266,8.066267677,7/03/21 19:00:00
June,13.64044294,8.064998574,7/03/21 19:15:00
June,13.67084782,8.069022585,7/03/21 19:30:00
June,13.69632859,8.068485034,7/03/21 19:45:00
June,13.69213466,8.064050353,7/03/21 20:00:00
June,13.66550639,8.054846623,7/03/21 20:15:00
June,13.65871046,8.054398983,7/03/21 20:30:00
June,13.62372869,8.048474071,7/03/21 20:45:00
June,13.59460351,8.045600509,7/03/21 21:00:00
June,13.52483892,8.037434935,7/03/21 21:15:00
June,13.40322486,8.028914949,7/03/21 21:30:00
June,13.33278617,8.018701613,7/03/21 21:45:00
June,13.22468185,8.004603545,7/03/21 22:00:00
June,13.13698119,8.002321544,7/03/21 22:15:00
June,13.07906192,7.993631186,7/03/21 22:30:00
June,13.00664006,7.986242633,7/03/21 22:45:00
June,12.98116914,7.956274124,7/03/21 23:00:00
June,12.95716897,7.942716199,7/03/21 23:15:00
June,12.93568259,7.919919282,7/03/21 23:30:00
June,12.92832849,7.877604395,7/03/21 23:45:00
June,12.92547877,7.879974688,7/04/21 00:00:00
June,12.91756017,7.872901247,7/04/21 00:15:00
June,12.90939609,7.861714592,7/04/21 00:30:00
June,12.90565006,7.850330961,7/04/21 00:45:00
June,12.90243826,7.83507206,7/04/21 01:00:00
June,12.90340284,7.824931987,7/04/21 01:15:00
June,12.90440684,7.810290085,7/04/21 01:30:00
June,12.90682023,7.805719427,7/04/21 01:45:00
June,12.91048239,7.802278091,7/04/21 02:00:00
June,12.91197896,7.791511381,7/04/21 02:15:00
June,12.90569631,7.682031682,7/04/21 02:30:00
June,12.90633705,7.681798487,7/04/21 02:45:00
June,12.90465842,7.656343013,7/04/21 03:00:00
June,12.90141616,7.638536617,7/04/21 03:15:00
June,12.88753708,7.645007843,7/04/21 03:30:00
June,12.87997505,7.650650264,7/04/21 03:45:00
June,12.87275719,7.647859176,7/04/21 04:00:00
June,12.86464154,7.628972029,7/04/21 04:15:00
June,12.85536979,7.589729412,7/04/21 04:30:00
June,12.81417272,7.605658764,7/04/21 04:45:00
June,12.7737662,7.638058241,7/04/21 05:00:00
June,12.73127992,7.678542524,7/04/21 05:15:00
June,12.60185819,7.847429856,7/04/21 05:30:00
June,12.51817055,7.893243683,7/04/21 05:45:00
June,12.46987884,7.917408888,7/04/21 06:00:00
June,12.43083556,7.939382927,7/04/21 06:15:00
June,12.40436092,7.950007307,7/04/21 06:30:00
June,12.39811265,7.953049902,7/04/21 06:45:00
June,12.39580828,7.965091891,7/04/21 07:00:00
June,12.40562498,7.974173869,7/04/21 07:15:00
June,12.40635956,7.979608622,7/04/21 07:30:00
June,12.39676565,7.980379851,7/04/21 07:45:00
June,12.40346458,7.984722502,7/04/21 08:00:00
June,12.41511289,7.9874664,7/04/21 08:15:00
June,12.43918646,7.993279023,7/04/21 08:30:00
June,12.46316817,8.000792308,7/04/21 08:45:00
June,12.49955752,8.005943851,7/04/21 09:00:00
June,12.55687506,8.013074718,7/04/21 09:15:00
June,12.61291009,8.023399122,7/04/21 09:30:00
June,12.62354878,8.019140824,7/04/21 09:45:00
June,12.78757876,8.033128075,7/04/21 10:00:00
June,12.91450443,8.047216272,7/04/21 10:15:00
June,12.9651908,8.05069684,7/04/21 10:30:00
June,13.1480095,8.051656261,7/04/21 10:45:00
June,13.36643335,8.056881372,7/04/21 11:00:00
June,13.59236598,8.060977463,7/04/21 11:15:00
June,13.92864431,8.072876246,7/04/21 11:30:00
June,14.12691498,8.063435014,7/04/21 11:45:00
June,14.53709374,8.073268085,7/04/21 12:00:00
June,14.77112261,8.062107743,7/04/21 12:15:00
June,15.12270364,8.068505517,7/04/21 12:30:00
June,15.43663634,8.071900901,7/04/21 12:45:00
June,15.73529047,8.079737972,7/04/21 13:00:00
June,16.14110206,8.090835444,7/04/21 13:15:00
June,15.93746303,8.088105312,7/04/21 13:30:00
June,15.81251209,8.07711695,7/04/21 13:45:00
June,15.45504701,8.073729666,7/04/21 14:00:00
June,14.82374943,8.056713242,7/04/21 14:15:00
June,14.39170302,8.05938135,7/04/21 14:30:00
June,14.22862439,8.062047825,7/04/21 14:45:00
June,13.96919413,8.069379606,7/04/21 15:00:00
June,13.76612945,8.077089931,7/04/21 15:15:00
June,13.54192335,8.073205572,7/04/21 15:30:00
June,13.39158914,8.068713872,7/04/21 15:45:00
June,13.26129691,8.065916098,7/04/21 16:00:00
June,13.17017707,8.061983987,7/04/21 16:15:00
June,13.08154323,8.055486615,7/04/21 16:30:00
June,13.00422077,8.049184347,7/04/21 16:45:00
June,12.93180533,8.039018771,7/04/21 17:00:00
June,12.91925605,8.042602319,7/04/21 17:15:00
June,12.85585124,8.037707381,7/04/21 17:30:00
June,12.81779697,8.032518514,7/04/21 17:45:00
June,12.79109495,8.029181945,7/04/21 18:00:00
June,12.76733527,8.027007718,7/04/21 18:15:00
June,12.7861206,8.028294145,7/04/21 18:30:00
June,12.78916063,8.022597167,7/04/21 18:45:00
June,12.81149461,8.022259874,7/04/21 19:00:00
June,12.79974152,8.020732414,7/04/21 19:15:00
June,12.81905112,8.019033118,7/04/21 19:30:00
June,12.81187049,8.016446327,7/04/21 19:45:00
June,12.7983484,8.014490065,7/04/21 20:00:00
June,12.78760268,8.008806188,7/04/21 20:15:00
June,12.79025003,8.008090954,7/04/21 20:30:00
June,12.77948983,8.003275441,7/04/21 20:45:00
June,12.78555496,8.002416955,7/04/21 21:00:00
June,12.8159409,8.0067947,7/04/21 21:15:00
June,12.82857708,8.00596044,7/04/21 21:30:00
June,12.8191995,8.001746948,7/04/21 21:45:00
June,12.81134348,8.003357041,7/04/21 22:00:00
June,12.80514202,7.997458213,7/04/21 22:15:00
June,12.79059207,7.993244644,7/04/21 22:30:00
June,12.78923535,7.987119678,7/04/21 22:45:00
June,12.79076341,7.968708591,7/04/21 23:00:00
June,12.80516032,7.965365445,7/04/21 23:15:00
June,12.8126717,7.960531149,7/04/21 23:30:00
June,12.81946335,7.940112064,7/04/21 23:45:00
June,12.82410868,7.929467296,7/05/21 00:00:00
June,12.82941248,7.918224814,7/05/21 00:15:00
June,12.8332583,7.909672161,7/05/21 00:30:00
June,12.83671226,7.90814134,7/05/21 00:45:00
June,12.83998716,7.894004565,7/05/21 01:00:00
June,12.84282801,7.885152049,7/05/21 01:15:00
June,12.84519268,7.871698719,7/05/21 01:30:00
June,12.84845315,7.858750638,7/05/21 01:45:00
June,12.85098453,7.847977833,7/05/21 02:00:00
June,12.85243436,7.823928011,7/05/21 02:15:00
June,12.8519058,7.80442207,7/05/21 02:30:00
June,12.84993826,7.792192521,7/05/21 02:45:00
June,12.84771885,7.757071489,7/05/21 03:00:00
June,12.84421858,7.739414209,7/05/21 03:15:00
June,12.84071598,7.736602667,7/05/21 03:30:00
June,12.83806514,7.70468011,7/05/21 03:45:00
June,12.8366391,7.669554227,7/05/21 04:00:00
June,12.83543963,7.656856116,7/05/21 04:15:00
June,12.8341794,7.649403695,7/05/21 04:30:00
June,12.83396892,7.631528349,7/05/21 04:45:00
June,12.83303185,7.594622253,7/05/21 05:00:00
June,12.83028233,7.568074119,7/05/21 05:15:00
June,12.82633552,7.531888622,7/05/21 05:30:00
June,12.81105448,7.511359876,7/05/21 05:45:00
June,12.79241905,7.513953602,7/05/21 06:00:00
June,12.76686492,7.52206419,7/05/21 06:15:00
June,12.68380515,7.627717011,7/05/21 06:30:00
June,12.54921403,7.761283289,7/05/21 06:45:00
June,12.46027763,7.82788093,7/05/21 07:00:00
June,12.32772802,7.90868255,7/05/21 07:15:00
June,12.25837368,7.935447974,7/05/21 07:30:00
June,12.21688375,7.945723048,7/05/21 07:45:00
June,12.19184452,7.959913719,7/05/21 08:00:00
June,12.20463256,7.975876162,7/05/21 08:15:00
June,12.20293713,7.987651044,7/05/21 08:30:00
June,12.20307995,7.995991569,7/05/21 08:45:00
June,12.23162662,8.00672241,7/05/21 09:00:00
June,12.26361793,8.014004346,7/05/21 09:15:00
June,12.30056294,8.02361043,7/05/21 09:30:00
June,12.32472343,8.019460557,7/05/21 09:45:00
June,12.47905586,8.043679245,7/05/21 10:00:00
June,12.58362037,8.054799049,7/05/21 10:15:00
June,12.68140093,8.05307471,7/05/21 10:30:00
June,12.91317407,8.074160298,7/05/21 10:45:00
June,12.94240153,8.078266668,7/05/21 11:00:00
June,13.07415437,8.071254254,7/05/21 11:15:00
June,13.46233543,8.09052671,7/05/21 11:30:00
June,13.65065199,8.0924943,7/05/21 11:45:00
June,13.95465553,8.093194412,7/05/21 12:00:00
June,14.05723214,8.10197415,7/05/21 12:15:00
June,14.15064378,8.10636675,7/05/21 12:30:00
June,14.27468736,8.114599611,7/05/21 12:45:00
